锂电池型号,电芯品牌,电压(V),容量(Ah),尺寸(mm),总重量(kg),模组串并联方式,适用叉车型号,单体电芯容量(Ah),模组配置(串S并P联）,对应铅酸电池电压(V),含配重(kg),电池详情,长(mm),宽(mm),高(mm),锂电池型号编码,电芯品牌编码
F48560U,瑞浦,51.2,560.0,1035x802x540,,N/A,N/A,280,16S2P,48,-,型号：F48560U叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸：1.035*802*540mm) 带配重， 放电插头为：SB350 GRAY,1035.0,802.0,540.0,1137,1
F24315D,EVE,25.6,315.0,621x281x627,,N/A,N/A,105,8S3P,24,-,"型号：F24315D叉车项目： 电芯：EVELF105 组合方式：8S3P 电压：25.6V 容量：315Ah 电量：8.064KWh（621*281*627mm）,带加热功能，带4G模块，BMS-自研。",621.0,281.0,627.0,256,0
F80210A,EVE,80.0,210.0,-,,N/A,N/A,105,25S2P,80,-,型号：F80210A叉车项目： 电芯：EVE105Ah ，组合方式：25S2P 电压：80V 容量：210Ah 电量：16.8KWh（公司内部杭叉，采用自研BMS）,,,,1338,0
F80560Y,瑞浦,80.0,560.0,1010x832x749,1909.0,N/A,Mitsubishi FB25AN 40-P95-11,280,25S2P,80,1429,型号：F80560Y叉车项目： 电芯：瑞浦280Ah ，组合方式：25S2P 电压：80V 容量：560Ah 电量：44.8KWh（箱体最大尺寸： 1010*832*749mm）总重量：1909kg，铁块重量：1429KG，带加热功能，带4G模块，自研BMS。（叉车型号：Mit FB25AN 40-P95-11）,1010.0,832.0,749.0,1457,1
F36560AB,瑞浦,38.4,560.0,851x655x571.5,884.5,N/A,N/A,280,12S2P,36,540,"型号：F36560AB叉车项目： 电芯：瑞浦280Ah ，组合方式：12S2P 电压：38.4V 容量：560Ah 电量：21.504KWh（箱体最大尺寸：851*655*571.5mm）配重:540kg,总重量884.5kg，BMS-自研，带加热功能，带4G模块。",851.0,655.0,571.5,399,1
F48460A,EVE,51.2,460.0,443x1035x784,,N/A,N/A,230,16S2P,48,-,型号：F48460A叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：443 x 1035 x 784 mm）。,443.0,1035.0,784.0,855,0
F24460U,瑞浦,25.6,460.0,628x288x784,385.0,N/A,Linde V10,230,8S2P,24,160,型号：F24460U叉车项目；电芯：瑞浦LF230Ah； 组合方式：8S2P ；电压：25.6V ；容量：460Ah ；电量：11.776KWh（尺寸：628*288*784mm），配重160KG，总重量385KG，带4G模块，带加热功能；BMS-自研。（叉车型号：Linde V10 ）,628.0,288.0,784.0,333,1
F36690AJ,瑞浦,38.4,690.0,-,,N/A,N/A,230,12S3P,36,-,"型号：F36690AJ叉车项目： 电芯：瑞浦230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh,（不带配重）带4G模块，带加热功能，自研BMS.",,,,490,1
F80460AN,瑞浦,83.2,460.0,883x1046x612,1450.0,N/A,Toyota 7FBM50,230,26S2P,80,959,"型号：F80460AN叉车项目： 电芯：瑞浦230Ah ，组合方式：26S2P, 电压：83.2V ,容量：460Ah ,电量：38.272KWh,箱体尺寸：883*1046*612mm，配重959kg，总重量1450KG，增加箱体散热功能，取消加热功能，带4G模块，放电连接器型号是SBX350 灰色，含双线触点，自研BMS。（叉车型号：Toyota  7FBM50）",883.0,1046.0,612.0,1399,1
F36560A-A,瑞浦,38.4,560.0,970x350x780,,N/A,N/A,280,12S2P,36,500,型号：F36560A-A叉车项目： 电芯：瑞浦280Ah ，组合方式：12S2P 电压：38.4V 容量：560Ah 电量：21.504KWh（970x350x780mm）带配重，铁块500kg，BMS-自研，带加热功能，带4G模块。,970.0,350.0,780.0,398,1
F48690S,EVE,51.2,690.0,980x673x596,,N/A,N/A,230,16S3P,48,830,型号：F48690S叉车项目： 电芯：EVE230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：980*673*596mm）带配重，铁块重量：830kg，带加热功能，带4G模块，BMS-自研（需要与叉车电控整车通讯，不需要ROYPOW的叉车电池显示器）,980.0,673.0,596.0,1271,0
F48460AP,EVE,51.2,460.0,970x628x581,1179.0,N/A,N/A,230,16S2P,48,832,型号：F48460AP叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：970*628*581mm）带配重，铁块重量832kg，总重量1179kg；带4G模块，带加热功能，BMS-自研。,970.0,628.0,581.0,874,0
F48460U,EVE,51.2,460.0,1223x283x784,,N/A,N/A,230,16S2P,48,488,型号：F48460U叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：1223*283*784mm）带配重，配重方式：铁板；配重重量：488KG；放电插头型号：Rema 160母头，BMS-自研，带4G模块。,1223.0,283.0,784.0,993,0
F48560BD,瑞浦,51.2,560.0,1020x570x780,940.0,N/A,N/A,280,16S2P,48,585,型号：F48560BD叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.67KWh。（箱体尺寸：1020*570*780mm) 带配重，铁块重量：585KG，总重量940KG；带加热功能，带4G模块，BMS：自研。（显示屏：韩文）,1020.0,570.0,780.0,1036,1
F48560AY-A,瑞浦,51.2,560.0,820x780x460,312.0,N/A,N/A,280,16S2P,48,0,型号：F48560AY-A 叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸： 820×780×460mm) 不带配重，总重量：312kg，带4G模块，带加热，BMS-自研，（正常叉车显示屏）,820.0,780.0,460.0,1027,1
F24105I,EVE,25.6,105.0,635x180x558,100.0,N/A,N/A,105,8S1P,24,0,"型号：F24105I,叉车项目： 电芯：EVELF105 组合方式：8S1P 电压：25.6V 容量：105Ah 电量：2.688KWh（尺寸：635 x 180 x 558 mm）不带配重，总重量：100KG，带加热功能，带4G模块，自研BMS。",635.0,180.0,558.0,41,0
F80460P,EVE,80.0,460.0,1000x600x600,506.0,N/A,N/A,230,25S2P,80,0,型号：F80460P叉车项目： 电芯：EVE230Ah ，组合方式：25S2P 电压：80V 容量：460Ah 电量：36.8KWh（箱体尺寸：1000x600x600mm）不带配重，总重量506KG，带加热功能，带4G模块，BMS-自研。（,1000.0,600.0,600.0,1415,0
F80420U,EVE,83.2,420.0,1028x711x784,1560.0,N/A,Clark GEX30S,105,25S4P,80,1010,型号：F80420U叉车项目： 电芯：EVE105Ah ，组合方式：25S4P 电压：83.2V 容量：420Ah 电量：34.9KWh（箱体尺寸：1028*711*784mm）配重1010kg，总重量1560kg，不带加热功能，带4G模块功能（优克联），BMS-自研。（叉车型号：CLARK GEX30S),1028.0,711.0,784.0,1382,0
F48420J,EVE,51.2,420.0,958x519x574,,N/A,N/A,105,16S4P,48,545,型号：F48420J叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：958*519*574mm）带配重，预计545KG配重。,958.0,519.0,574.0,832,0
F24315N,EVE,25.6,315.0,792x212x814,347.0,N/A,Hyster LO2.0,105,8S3P,24,237,型号：F24315N叉车项目： 电芯：EVELF105 组合方式：8S3P 电压：25.6V 容量：315Ah 电量：8.064KWh（792×212×814mm）总重量：347kg，配重237KG，带加热功能，带4G模块，BMS-自研。（Hyster LO2.0）,792.0,212.0,814.0,264,0
F24230AS,瑞浦,25.6,230.0,660x210x680,239.0,N/A,Yale MP20X,230,8S1P,24,162,型号：F24230AS叉车项目; 电芯：瑞浦230Ah ，组合方式：8S1P； 电压：25.6V； 容量：230Ah； 电量：5.888KWh，箱体尺寸：660*210*680mm;配重：162KG，总重量：239KG，带4G模块，带加热，放电插头：Ravioli 160 A Female（母头），充电插头:  REMA 160A Male（公头）自研BMS。（叉车型号：YALE MP20X）,660.0,210.0,680.0,172,1
F36608N,EVE,38.4,608.0,970x396x780,980.0,N/A,N/A,304,12S2P,36,780,型号：F36608N叉车项目： 电芯：EVE304Ah ，组合方式：12S2P 电压：38.4V 容量：608Ah 电量：23.347KWh（箱体尺寸：970*396*780mm）总重量：980kg，带配重，铁块重量780kg）带4G模块功能，带加热功能，BMS-自研。（适配美国充电器：Ecotech，充电头：Euro 320A  与Ecotech适配通讯）,970.0,396.0,780.0,465,0
F48210B-E,EVE,51.2,210.0,955x375x570,480.0,N/A,Toyota 7/8FB15,105,16S2P,48,350,型号：F48210B-E叉车项目： 电芯：EVELF105 ，组合方式：16S2P ，电压：51.2V， 容量：210Ah， 电量：10.752KWh，箱体尺寸：955*375*570mm，带配重350KG，总重量480KG，带4G模块，带加热功能，自研BMS。（叉车型号：TOYOTA  7/8FB15）,955.0,375.0,570.0,629,0
F80560J-A,瑞浦,80.0,560.0,1028x700x685,1370.0,N/A,N/A,280,25S2P,80,827.5,"型号：F80560J-A叉车项目： 电芯：瑞浦280Ah ，组合方式：25S2P 电压：80V 容量：560Ah 电量：44.8KWh（箱体最大尺寸： 1028*700*685mm）配重827.5KG，总重量1370kg,带加热功能，带4G模块，自研BMS。(与F80560J一致，区别：充电头使用REMA320A）",1028.0,700.0,685.0,1443,1
F36560AV,瑞浦,38.4,560.0,970x628x571.5,998.0,N/A,Crown RD5225-30-16,280,12S2P,36,720,型号：F36560AV叉车项目： 电芯：瑞浦280Ah ，组合方式：12S2P 电压：38.4V 容量：560Ah 电量：21.504KWh（箱体最大尺寸：970*628*571.5mm）配重720KG，总重量998KG，带4G模块，带加热功能，BMS-自研。（叉车型号：Crown  RD5225-30-16”；充电器：Ecotec Charger）,970.0,628.0,571.5,418,1
F80560M,瑞浦,80.0,560.0,1028x855x726,1900.0,N/A,N/A,280,25S2P,80,1310,"型号：F80560M叉车项目： 电芯：瑞浦280Ah ，组合方式：25S2P 电压：80V 容量：560Ah 电量：44.8KWh（箱体最大尺寸： 1028x855x726mm）配重1310KG，总重量1900kg,带加热功能，带4G模块，自研BMS。",1028.0,855.0,726.0,1446,1
F48690D-A,瑞浦,51.2,690.0,822x730x574,1030.0,N/A,N/A,230,16S3P,48,685,型号：F48690D-A叉车项目： 电芯：瑞浦LF230Ah，组合方式：16S3P， 电压：51.2V ，容量：690Ah ，电量：35.3KWh（箱体尺寸：822*730*574mm）带配重685kg，总重量1030KG，带加热功能，带4G模块功能，BMS-自研。叉车型号：CAT2EC4000。（在原F4869D的基础上修改）,822.0,730.0,574.0,1260,1
F48230E,瑞浦,51.2,230.0,950x370x560,476.0,N/A,N/A,230,16S1P,48,375,"型号：F48230E叉车项目： 电芯：瑞浦230Ah ，组合方式：16S1P 电压：51.2V 容量：230Ah 电量：11.776KWh（箱体最大尺寸： 950*370*560mm）总重量：476kg，带配重，铁块重量：375KG，总重量：530KG，带加热功能，带4G模块，自研BMS。（同F48210B-B , 容量不同，放电线长为1.5m）",950.0,370.0,560.0,642,1
F48690G,EVE,51.2,690.0,1030x630x630,,N/A,N/A,230,16S3P,48,640,型号：F48690G叉车项目： 电芯：EVE230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：1030*630*630mm）带配重，铁块重量：640kg，带加热功能，带4G模块，BMS-自研,1030.0,630.0,630.0,1264,0
F24300C,瑞浦,25.6,300.0,657x245x675,285.0,N/A,N/A,100,8S3P,24,133,型号：F24300C叉车项目： 电芯：瑞浦100A ， 组合方式：8S3P ，电压：25.6V ，容量：300Ah ，电量：7.68KWh，箱体尺寸：657*245*675mm，配重133KG，总重量：285KG，BMS-自研。（在F24300A项目（H01-1733）的基础上增加公司丝印LOGO，配重减少，确保电池总重量在234kg以上）叉车型号：CESAB P320,657.0,245.0,675.0,226,1
F48460C-B,EVE,51.2,460.0,808x540x462,,N/A,N/A,230,16S2P,48,-,型号：F48460C-B叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：808*540*462mmmm），在F48460C-A项目基础上修改BMS为自研，带4G模块功能。,808.0,540.0,462.0,909,0
F24560S,瑞浦,25.6,560.0,901x330x571,409.0,N/A,Hyster R30XMS,280,8S2P,24,258,型号：F24560S叉车项目： 电芯：瑞浦280Ah ，组合方式：8S2P 电压：25.6V 容量：560Ah 电量：14.336KWh（箱体最大尺寸：901*330*571mm），配重258KG，总重量409kg，带加热功能， 充电器：ecotec；带4G模块，自研BMS。（叉车型号：yster R30XMS）,901.0,330.0,571.0,354,1
F24210BB,EVE,25.6,210.0,620x280x623,300.0,N/A,Crown ES4000,105,8S2P,24,150,型号：F24210BB叉车项目： 电芯：EVELF105 组合方式：8S2P 电压：25.6V 容量：210Ah 电量：5.376KWh（620*280*623mm）配重150KG；总重量：300KG，带加热，带上盖，带4G，BMS-自研。（叉车型号：Crown ES4000）,620.0,280.0,623.0,129,0
F24130C,瑞浦,25.6,130.0,658x145x688,195.0,N/A,Still EXV-12C,65,8S2P,24,136,"型号：F24130C叉车项目; 电芯：瑞浦65Ah ，组合方式：8S2P, 电压：25.6V ,容量：130Ah ,电量：3.32KWh，箱体尺寸：658*145*688mm，配重：136KG，总重量:195kg，带加热，带4G，放电接头为Rema 160A socket,自研BMS。（叉车型号：Still EXV-12C ）",658.0,145.0,688.0,44,1
F80460AJ,瑞浦,83.2,460.0,1052x722x627,990.0,N/A,Toyota 8FBN30,230,26S2P,80,643,型号：F80460AJ叉车项目： 电芯：瑞浦230Ah ，组合方式：26S2P ，电压：83.2V， 容量：460Ah， 电量：38.272KWh（箱体尺寸：1052*722*627mm），配重643KG，总重量：990KG，带加热功能，带4G模块，放电线接口为Rema 320母头，线长1.3m，显示屏线长3M，需要IEC62619认证，自研BMS。（叉车型号：Toyota 8FBN30）,1052.0,722.0,627.0,1395,1
F48840T,瑞浦,51.2,840.0,908x970x571.5,1452.0,N/A,Yale ERC065VG,280,16S3P,48,935,型号：F48840T叉车项目； 电芯：瑞浦280Ah； 组合方式：16S3P ；电压：51.2V； 容量：840Ah； 电量：43KWh，箱体尺寸：908*970*571.5mm，配重935kg，总重量1452kg，带加热功能，带4G模块，放电插头：SB350 Blue，充电插头：REMA 320 male，BMS-自研，。（叉车型号：Yale ERC065VG）,908.0,970.0,571.5,1297,1
F24230P,瑞浦,25.6,230.0,624x284x627,125.0,N/A,Hyster P2.0S,230,8S1P,24,65,型号：F24230P叉车项目; 电芯：瑞浦230Ah ，组合方式：8S1P； 电压：25.6V； 容量：230Ah； 电量：5.888KWh（箱体尺寸：624*284*627mm）;配重65KG；总重量：125KG，带4G模块，带加热，放电线接口为Rema 160母头，线长1m；显示屏线长3M；自研BMS。（叉车型号：Hyster P2.0S）,624.0,284.0,627.0,180,1
F36690W,EVE,38.4,690.0,982x765x593,,N/A,N/A,230,12S3P,36,888,型号：F36690W叉车项目： 电芯：EVE230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh（箱体尺寸：982*765*593mm），BMS-自研，（带配重，铁块重量：888kg）带4G模块，带加热功能,982.0,765.0,593.0,574,0
F24400Q,瑞浦,25.6,400.0,830x273x627,372.0,N/A,Still FXD-20N,100,8S4P,24,258,"型号：F24400Q叉车项目： 电芯：瑞浦100A， 组合方式：8S4P， 电压：25.6V， 容量：400Ah ，电量：10.24KWh，箱体尺寸：830*273*627mm，配重258KG，总重量：372KG；带加热功能，带4G模块放电接头为Rema 160A Female ,放电线长为1Ｍ, 显示屏线长3M, 充电接头为Rema 320A male,BMS-自研。（叉车型号：Still FXD-20N）",830.0,273.0,627.0,286,1
F48560CU,瑞浦,51.2,560.0,1028x570x760,960.0,N/A,Bobcat B25NS,280,16S2P,48,610,型号：F48560CU叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸：1028*570*760mm) 配重610KG，总重量960KG，带加热功能，带4G模块，BMS-自研。（叉车型号：Bobcat B25NS）,1028.0,570.0,760.0,1074,1
F24315G,EVE,25.6,315.0,778x324x590,,N/A,N/A,105,8S3P,24,330,型号：F24315G叉车项目： 电芯：EVELF105 组合方式：8S3P 电压：25.6V 容量：315Ah 电量：8.064KWh（778×324×590mm）带配重，铁块重量330kg，带加热功能，带4G模块，BMS-自研。,778.0,324.0,590.0,259,0
F48460X,EVE,51.2,460.0,830x522x627,1118.0,N/A,N/A,230,16S2P,48,865,型号：F48460X叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：830mm×522mm×627mm）带配重，铁块重量865kg，总重量1118kg；BMS-自研，带4G模块，带加热功能。,830.0,522.0,627.0,997,0
F80560AC,瑞浦,80.0,560.0,1025x996x784,2000.0,N/A,Hyundai 50B,280,25S2P,80,1531,型号：F80560AC叉车项目： 电芯：瑞浦280Ah ，组合方式：25S2P 电压：80V 容量：560Ah 电量：44.8KWh（箱体最大尺寸： 1025*996*784mm）总重量：2000kg，铁块重量：1531KG，带加热功能，带4G模块，自研BMS。（叉车型号：HYUNDAI 50B）,1025.0,996.0,784.0,1428,1
F24420F,EVE,25.6,420.0,776x323x590,,N/A,N/A,105,8S4P,24,290,型号：F24420F叉车项目： 电芯：EVELF105 组合方式：8S4P 电压：25.6V 容量：420Ah 电量：10.752KWh（尺寸：776*323*590mm），带配重，铁块重量：290kg，BMS-自研，带加热功能，带4G模块功能。,776.0,323.0,590.0,294,0
F80690AG,EVE,80.0,690.0,1025x720x769,2150.0,N/A,Mitsubishi MLE FB40-55,230,25S3P,80,1400,型号：F80690AG叉车项目： 电芯：EVELF230Ah ，组合方式：25S3P ，电压：80V， 容量：690Ah ，电量：55.2KWh，箱体尺寸：1025*720*769mm，配重:1400KG，总重量2150KG，带加热，IP65，自研BMS。（叉车型号：三菱MLE FB40-55）,1025.0,720.0,769.0,1477,0
F24160E,EVE,25.6,160.0,618x198x510,90.0,N/A,N/A,160,8S1P,24,-,型号：F24160E叉车项目： 电芯：EVELF160 组合方式：8S1P 电压：25.6V 容量：160Ah 电量：4.096KWh（618*198*510mm）带配重，重量约90kg,618.0,198.0,510.0,73,0
F36840A,瑞浦,38.4,840.0,965x508x774,1248.0,N/A,N/A,280,12S3P,36,830,"型号：F36840A叉车项目： 电芯：瑞浦280Ah ,组合方式：12S3P 电压：38.4V 容量：840Ah 电量：32.256KWh（箱体最大尺寸：965*508*774mm）带配重，铁块重量：830KG，总重量：1248kg，带4G模块，带加热功能，BMS-自研。",965.0,508.0,774.0,579,1
F80400G,瑞浦,80.0,400.0,900x560x590,393.0,N/A,N/A,100,25S4P,80,-,型号：F80400G叉车项目： 电芯：瑞浦LF100Ah ，组合方式：25S4P; 电压：80V ;容量：400Ah ;电量：32KWh（箱体尺寸：900*560*590mm）总重量393KG，带加热功能，带4G模块，放电线接口为M10接口，显示屏线长5M，IP65防水等级，BMS-自研。,900.0,560.0,590.0,1357,1
F72460A,EVE,76.8,460.0,1007x667x630,,N/A,N/A,230,24S2P,72,685,型号：F72460A叉车项目： 电芯：EVELF230，组合方式：24S2P 电压：76.8V 容量：460Ah 电量：35.328KWh（尺寸：1007x667x630mm，带配重，铁块重量：685kg）BMS-自研，带加热功能，带4G模块。,1007.0,667.0,630.0,1316,0
F24280E,EVE,25.6,280.0,615x280x625,,N/A,N/A,280,8S1P,24,0,型号：F24280E叉车项目： 电芯：EVELF280 组合方式：8S1P 电压：25.6V 容量：280Ah 电量：7.168KWh。（不带配重，箱体尺寸：615 x 280 x 625mm）,615.0,280.0,625.0,200,0
F48608PA,EVE,51.2,608.0,984x536x750,1150.0,N/A,N/A,304,16S2P,48,798,型号：F48608PA叉车项目： 电芯：EVELF304 组合方式：16S2P 电压：51.2V 容量：608Ah 电量：31.129KWh。（箱体尺寸：984×536×750mm）带配重，铁块重量：798kg，总重量：1150kg，带4G模块功能，带加热功能，BMS-自研。,984.0,536.0,750.0,1170,0
F24200M,瑞浦,25.6,200.0,786x310x630,354.0,N/A,Linde V08 - 0102 Series 4594,100,8S2P,24,272,型号：F24200M叉车项目： 电芯：瑞浦100Ah， 组合方式：8S2P， 电压：25.6V， 容量：200Ah， 电量：5.12KWh，箱体尺寸：786*310*630mm，配重272KG，总重量：354KG，带加热，带4G，充电插头: REMA 160A Male（公头），放电插头： REMA 160A Female （母头），BMS-自研。（叉车型号：Linde  V08 - 0102 Series 4594）,786.0,310.0,630.0,95,1
F48560EB,EVE,51.2,560.0,1195x285x715,411.0,N/A,Komatsu TCM600,280,16S2P,48,0,型号：F48560EB叉车项目： 电芯：EVE280， 组合方式：16S2P ，电压：51.2V， 容量：560Ah ，电量：28.672KWh，箱体尺寸：1195×285×715mm，无配重，总重量：411KG，无需充电加热，带4G和灭火装置，充电线5M放电线长1.3M，屏幕线5M，BMS-自研。（叉车型号：Komatsu TCM 600）,1195.0,285.0,715.0,1104,0
F48560N,瑞浦,51.2,560.0,977x870x594,,N/A,N/A,280,16S2P,48,-,型号：F48560N叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸：977*870*594mm) 带配重，  放电插头：SB350 Blue,977.0,870.0,594.0,1130,1
F48690AA,EVE,51.2,690.0,972x680x571,1136.36,N/A,N/A,230,16S3P,48,819,型号：F48690AA叉车项目： 电芯：EVE230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：972*680*571mm）带配重，铁块重量：819kg，总重量：1136.36kg，带加热功能，带4G模块，BMS-自研。,972.0,680.0,571.0,1187,0
F48280Y,瑞浦,51.2,280.0,540x430x570,160.0,N/A,N/A,280,16S1P,48,0,型号：F48280Y叉车项目： 电芯：瑞浦280 组合方式：16S1P 电压：51.2V 容量：280Ah 电量：14.336KWh。（箱体尺寸：540*430*570mm）（无配重，总重量：160KG），带4G模块，带加热功能，BMS-自研。（放电头：AndersonSB350 GREY（由于客户机器那端没有对插的插头，所以放电头不仅需要提供电池端，还要提供机器那端的） ）,540.0,430.0,570.0,674,1
F48420L,EVE,51.2,420.0,1035x806x535,1020.0,N/A,N/A,105,16S4P,48,-,型号：F48420L叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：1035x806x535mm）带配重，重量1020KG,1035.0,806.0,535.0,834,0
F48280D,EVE,51.2,280.0,815x740x475,,N/A,Toyota 7FB15,280,16S1P,48,-,客户：匹配丰田7FB15型号叉车，型号：F48280D叉车项目： 电芯：EVELF280 箱体尺寸：815*740*475mm，组合方式：16S1P 电压：51.2V 容量：280Ah 电量：14.336KWh。,815.0,740.0,475.0,656,0
F80690A,EVE,80.0,690.0,1023x850x782,,N/A,N/A,230,25S3P,80,-,型号：F80690A叉车项目： 电芯：EVE230Ah ，组合方式：25S3P 电压：80V 容量：690Ah 电量：55.2KWh（箱体尺寸：1023*850*782mm）。,1023.0,850.0,782.0,1472,0
F24210APR-D,EVE,25.6,210.0,725x200x668,,N/A,N/A,105,8S2P,24,201,型号：F24210APR-D叉车项目： 电芯：EVELF105 组合方式：8S2P 电压：25.6V 容量：210Ah 电量：5.376KWh（725*200*668mm）带配重，铁块重量201KG，带加热功能，带4G模块，BMS-自研。（此项目不带充电器，配施能充电器CZC7T-E30/100C（D01-0796）进行通讯测试）,725.0,200.0,668.0,116,0
F48420AV,EVE,51.2,420.0,943x460x652,,N/A,N/A,105,16S4P,48,470,型号：F48420AV叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh，尺寸：（943*460*652mm）带配重，铁块重量：470kg，自研BMS，带4G模块，带加热功能 。,943.0,460.0,652.0,779,0
F48460CH,EVE,51.2,460.0,830x108x627,863.0,N/A,Clark STE162,230,16S2P,48,148,型号：F48460CH叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.556KWh（箱体尺寸：830*108*627mm）配重148KG，总重量863KG，带4G模块，BMS-自研，IP65。（叉车型号：CLARK STE162）,830.0,108.0,627.0,918,0
F48690CH,瑞浦,51.2,690.0,830x745x845,1450.0,N/A,Crown 20WHE,230,16S3P,48,1010,型号：F48690CH叉车项目； 电芯：瑞浦230Ah ，组合方式：16S3P； 电压：51.2V ；容量：690Ah； 电量：35.328KWh（箱体尺寸：830*745*845mm）配重1010KG，总重1450KG，带4G模块，带加热； 加顶盖，放电插头：Anderson SB350 Blue ，BMS-自研。（叉车型号：Crown 20WHE）,830.0,745.0,845.0,1242,1
F24314B,瑞浦,25.6,314.0,786x210x630,230.0,N/A,Linde L16R,314,8S1P,24,138,型号：F24314B叉车项目； 电芯：瑞浦314； 组合方式：8S1P； 电压：25.6V； 容量：314Ah； 电量：8.038KWh（尺寸:786×210×630mm）总重量：230kg，配重138KG，带加热功能，带4G模块，充电插头:  REMA 160A Male（公头）;放电插头： REMA 160A Female （母头）;BMS-自研。（叉车型号：Linde L16R ）,786.0,210.0,630.0,238,1
F80420A,EVE,80.0,420.0,940x800x570,,N/A,N/A,105,25S4P,80,-,型号：F80420A叉车项目： 电芯：EVE105Ah ，组合方式：25S4P 电压：80V 容量：420Ah 电量：33.6KWh（箱体尺寸：940*800*570mm）。,940.0,800.0,570.0,1361,0
F24280W,瑞浦,25.6,280.0,727x200x690,275.0,N/A,N/A,280,8S1P,24,185,型号：F24280W叉车项目： 电芯：瑞浦280Ah 组合方式：8S1P 电压：25.6V 容量：280Ah 电量：7.168KWh。（配重重量185kg，总重量：275KG，箱体尺寸：727 x 200x 690mm）带加热功能，带4G模块，BMS-自研。（叉车型号：三菱 PBV/PBF20-25N3(R)(S) SERIES）,727.0,200.0,690.0,221,1
F36560T,瑞浦,38.4,560.0,1001x632x625,1000.0,N/A,N/A,280,12S2P,36,760,"型号：F36560T叉车项目： 电芯：瑞浦280Ah ，组合方式：12S2P 电压：38.4V 容量：560Ah 电量：21.504KWh（箱体最大尺寸：1001*632*625mm）带配重，铁块760kg,总重量1000kg，BMS-自研，带加热功能，带4G模块。",1001.0,632.0,625.0,447,1
F80560I-A,瑞浦,80.0,560.0,1028x711x784,1558.0,N/A,Clark GEX20/25,280,25S2P,80,1035,型号：F80560I-A 叉车项目； 电芯：瑞浦280Ah ；组合方式：25S2P； 电压：80V ；容量：560Ah ；电量：44.8KWh（箱体最大尺寸： 1028*711*784mm）总重量：1558kg；铁块重量：1035KG；IP65；带加热功能，带4G模块，CAN通讯；自研BMS。（叉车型号：Clark GEX20/25）,1028.0,711.0,784.0,1441,1
F24460V,瑞浦,25.6,460.0,780x325x571.5,385.0,N/A,Yale MPE060,230,8S2P,24,-,型号：F24460V叉车项目； 电芯：瑞浦230； 组合方式：8S2P ；电压：25.6V； 容量：460Ah； 电量：14.336KWh（780*325*571.5mm），总重量385KG，带加热功能，带4G模块，放电插头：SB175 Red，充电插头：Anderson Euro A320 female A32570-0009  ，BMS-自研。（叉车型号:YALE MPE060）,780.0,325.0,571.5,334,1
F24420H,EVE,25.6,420.0,778x323x584,460.0,N/A,N/A,105,8S4P,24,234,"型号：F24420H叉车项目： 电芯：EVELF105 组合方式：8S4P 电压：25.6V 容量：420Ah 电量：10.752KWh（尺寸：778×323×584mm），带配重，总重量460kg，铁块重量：234kg，,带4G模块功能，带加热，BMS-自研。",778.0,323.0,584.0,295,0
